Id,Weekly_Sales
24_2_2013-04-12,39003.744652577036
24_2_2013-04-19,39214.23187007702
24_2_2013-04-26,40411.55465662465
24_2_2013-05-03,39702.66139924372
24_2_2013-05-10,39489.05486757705
24_2_2013-05-17,39579.36980150563
24_2_2013-05-24,39754.26799091038
24_2_2013-05-31,39668.282569124676
24_2_2013-06-07,41594.1552090056
24_2_2013-06-14,40182.25107608895
24_2_2013-06-21,41007.107353268446
24_2_2013-06-28,44791.5668937271
24_2_2013-07-05,45530.64265456046
24_2_2013-07-12,45637.51741372713
24_2_2013-07-19,45065.66194015569
24_2_2013-07-26,45119.17677670332
24_3_2012-11-02,10789.184749166674
24_3_2012-11-09,11146.0505125
24_3_2012-11-16,10666.510064999999
24_3_2012-11-23,14405.102755833332
24_3_2012-11-30,11421.187738333338
24_3_2012-12-07,12870.394167380955
24_3_2012-12-14,12166.422088214289
24_3_2012-12-21,11875.61547571429
24_3_2012-12-28,13717.368438214286
24_3_2013-01-04,11777.783655000001
24_3_2013-01-11,11810.175421666669
24_3_2013-01-18,11434.922004166663
24_3_2013-01-25,10571.239672499993
24_3_2013-02-01,11789.677043333333
24_3_2013-02-08,12977.442329166664
24_3_2013-02-15,11851.703757500007
24_3_2013-02-22,11269.160104999994
24_3_2013-03-01,10012.92712833333
24_3_2013-03-08,11294.91232916667
24_3_2013-03-15,10037.354904166663
24_3_2013-03-22,10331.805599999998
24_3_2013-03-29,11084.453760000002
24_3_2013-04-05,11316.67606166667
24_3_2013-04-12,10009.907680357139
24_3_2013-04-19,9965.675681190474
24_3_2013-04-26,10071.909776190472
24_3_2013-05-03,10733.281981907056
24_3_2013-05-10,10706.6804138515
24_3_2013-05-17,10768.936576073722
24_3_2013-05-24,11158.435357184826
24_3_2013-05-31,10913.49985468483
24_3_2013-06-07,12676.308836351496
24_3_2013-06-14,10969.474777184832
24_3_2013-06-21,12127.473798018164
24_3_2013-06-28,14373.763748793499
24_3_2013-07-05,18413.34382976753
24_3_2013-07-12,16317.565688100869
24_3_2013-07-19,16741.85712560086
24_3_2013-07-26,17422.655132386582
24_4_2012-11-02,29816.513361666646
24_4_2012-11-09,29911.72618999998
24_4_2012-11-16,29495.928182142856
24_4_2012-11-23,30347.607580833326
24_4_2012-11-30,29536.27411047619
24_4_2012-12-07,30022.99283583332
24_4_2012-12-14,30132.998997499995
24_4_2012-12-21,30068.080164166662
24_4_2012-12-28,30192.051477499983
24_4_2013-01-04,28926.316879166658
24_4_2013-01-11,28910.905841666656
24_4_2013-01-18,28772.192658333326
24_4_2013-01-25,28345.06304297619
24_4_2013-02-01,28911.38577999999
24_4_2013-02-08,28960.401004166655
24_4_2013-02-15,28755.464228333334
24_4_2013-02-22,28647.591344166663
24_4_2013-03-01,28115.332871547645
24_4_2013-03-08,28530.088983571426
24_4_2013-03-15,28570.48362107143
24_4_2013-03-22,28218.478493333365
24_4_2013-03-29,28768.18556440477
24_4_2013-04-05,28943.867120277784
24_4_2013-04-12,28475.705686587327
24_4_2013-04-19,28578.12212242065
24_4_2013-04-26,28700.390595277793
24_4_2013-05-03,29027.186418253965
24_4_2013-05-10,28930.6585640873
24_4_2013-05-17,28920.48346218255
24_4_2013-05-24,29299.33425968255
24_4_2013-05-31,29031.241746706353
24_4_2013-06-07,30303.614751706344
24_4_2013-06-14,29647.66212134921
24_4_2013-06-21,30057.480967182546
24_4_2013-06-28,32090.842956087654
24_4_2013-07-05,32818.96697215908
24_4_2013-07-12,33255.48909625
24_4_2013-07-19,33034.97634630952
24_4_2013-07-26,32242.304802218612
24_5_2012-11-02,29220.780760416663
24_5_2012-11-09,35661.04603166664
24_5_2012-11-16,32832.08557874997
24_5_2012-11-23,49349.30930249998
24_5_2012-11-30,36141.29763166664
24_5_2012-12-07,39170.43585166665
24_5_2012-12-14,41364.07723083332
24_5_2012-12-21,40666.632035833325
24_5_2012-12-28,42811.67454416665
24_5_2013-01-04,25892.114209166673
24_5_2013-01-11,26209.311360000014
24_5_2013-01-18,24545.206835833334
24_5_2013-01-25,24038.978246666673
24_5_2013-02-01,29466.16453083332
24_5_2013-02-08,38533.66036833331
24_5_2013-02-15,29940.54421083332
24_5_2013-02-22,28661.677666666663
24_5_2013-03-01,27291.28028083333
24_5_2013-03-08,29389.450884999987
24_5_2013-03-15,27153.226764166677
24_5_2013-03-22,28328.57106
24_5_2013-03-29,27249.40288833334
24_5_2013-04-05,28192.694150833333
24_5_2013-04-12,23531.30206916666
24_5_2013-04-19,23290.450913333334
24_5_2013-04-26,25570.357914999997
24_5_2013-05-03,24064.11414300168
24_5_2013-05-10,23661.877659668335
24_5_2013-05-17,23876.071644668347
24_5_2013-05-24,23294.487555501666
24_5_2013-05-31,23087.068259668322
24_5_2013-06-07,24351.553121335008
24_5_2013-06-14,23704.526121335006
24_5_2013-06-21,23716.220618835003
24_5_2013-06-28,23429.71341550167
24_5_2013-07-05,23829.48507716834
24_5_2013-07-12,23419.812703001666
24_5_2013-07-19,22776.02084306119
24_5_2013-07-26,22683.127129727854
24_6_2012-11-02,3745.2267288392836
24_6_2012-11-09,4316.873143839283
24_6_2012-11-16,4137.388452172617
24_6_2012-11-23,6144.3482416666675
24_6_2012-11-30,4300.33355738095
24_6_2012-12-07,6140.7313457142855
24_6_2012-12-14,6725.822764047617
24_6_2012-12-21,6637.132847380953
24_6_2012-12-28,6138.278077083333
24_6_2013-01-04,3079.802545119048
24_6_2013-01-11,3088.125100119048
24_6_2013-01-18,3019.5971267857153
24_6_2013-01-25,2823.164861785715
24_6_2013-02-01,3296.3327513690474
24_6_2013-02-08,4290.4055647023815
24_6_2013-02-15,3314.056327202381
24_6_2013-02-22,3304.2335730357154
24_6_2013-03-01,2930.333464910715
24_6_2013-03-08,3157.013961785714
24_6_2013-03-15,3086.7271540773827
24_6_2013-03-22,3244.624558869049
24_6_2013-03-29,3275.6903765773827
24_6_2013-04-05,4019.786785952381
24_6_2013-04-12,3989.690111785714
24_6_2013-04-19,3930.799215119049
24_6_2013-04-26,4201.643243452381
24_6_2013-05-03,4367.621747012987
24_6_2013-05-10,4325.882743679653
24_6_2013-05-17,4300.372632846319
24_6_2013-05-24,4372.869251179652
24_6_2013-05-31,4433.442733679652
24_6_2013-06-07,4392.472026179654
24_6_2013-06-14,4342.3308178463185
24_6_2013-06-21,4356.842733679652
24_6_2013-06-28,5009.936833679655
24_6_2013-07-05,5061.253455346323
24_6_2013-07-12,5225.164720346319
24_6_2013-07-19,4975.926642846321
24_6_2013-07-26,5168.8054820129855
24_7_2012-11-02,31872.195534999984
24_7_2012-11-09,33982.60336166668
24_7_2012-11-16,33489.49015166667
24_7_2012-11-23,42291.62341250001
24_7_2012-11-30,33942.79678666666
24_7_2012-12-07,46259.68845750002
24_7_2012-12-14,54227.19325583336
24_7_2012-12-21,53896.67795583336
24_7_2012-12-28,41585.502050000025
24_7_2013-01-04,19640.30113476191
24_7_2013-01-11,20105.458727261906
24_7_2013-01-18,20088.585938095242
24_7_2013-01-25,19404.448465595244
24_7_2013-02-01,22447.03385142857
24_7_2013-02-08,27543.544729761896
24_7_2013-02-15,22738.598604558836
24_7_2013-02-22,25421.52684872549
24_7_2013-03-01,22773.415394558826
24_7_2013-03-08,22946.223236225484
24_7_2013-03-15,23458.411826225496
24_7_2013-03-22,22527.92335182073
24_7_2013-03-29,23463.3836047619
24_7_2013-04-05,25756.529215833336
24_7_2013-04-12,26218.128434880968
24_7_2013-04-19,25571.209037500015
24_7_2013-04-26,27292.936606547642
24_7_2013-05-03,25224.15694458335
24_7_2013-05-10,25673.180613750013
24_7_2013-05-17,25002.500688750017
24_7_2013-05-24,25254.985757083352
24_7_2013-05-31,25943.15767958335
24_7_2013-06-07,25754.278534583333
24_7_2013-06-14,25469.309588750013
24_7_2013-06-21,25899.94784791668
24_7_2013-06-28,28079.252732142853
24_7_2013-07-05,27200.468145476192
24_7_2013-07-12,29122.187845833323
24_7_2013-07-19,28273.426445833324
24_7_2013-07-26,27308.511315059528
24_8_2012-11-02,53642.61183333336
24_8_2012-11-09,53680.6851216667
24_8_2012-11-16,53555.95204083338
24_8_2012-11-23,52736.81137166667
24_8_2012-11-30,53345.838486666704
24_8_2012-12-07,53479.02746166668
24_8_2012-12-14,53919.38089750003
24_8_2012-12-21,54004.880504166686
24_8_2012-12-28,52837.0384125
24_8_2013-01-04,50667.93223000002
24_8_2013-01-11,50903.70949833334
24_8_2013-01-18,50974.16303083334
24_8_2013-01-25,50491.276460000016
24_8_2013-02-01,51825.479258333326
24_8_2013-02-08,51473.10491499999
24_8_2013-02-15,51865.89080166666
24_8_2013-02-22,52057.04372333333
24_8_2013-03-01,52192.238436666674
24_8_2013-03-08,52189.95790833332
24_8_2013-03-15,52357.52750166666
24_8_2013-03-22,51646.88264666667
24_8_2013-03-29,52302.57058083333
24_8_2013-04-05,52266.92274833333
24_8_2013-04-12,51740.81797583334
24_8_2013-04-19,51715.37309833334
24_8_2013-04-26,51663.411925833345
24_8_2013-05-03,49643.11758507478
24_8_2013-05-10,49488.557327852555
24_8_2013-05-17,49228.50634424146
24_8_2013-05-24,49131.84281404304
24_8_2013-05-31,49111.457157852565
24_8_2013-06-07,50063.69630987636
24_8_2013-06-14,49613.649402019226
24_8_2013-06-21,49682.873691543035
24_8_2013-06-28,50045.43517756867
24_8_2013-07-05,50491.931930901985
24_8_2013-07-12,50559.075450902
24_8_2013-07-19,50405.13964673532
24_8_2013-07-26,50450.14748340197
24_9_2012-11-02,27568.634306794866
24_9_2012-11-09,24350.346795961526
24_9_2012-11-16,24303.677602032953
24_9_2012-11-23,23764.598094294874
24_9_2012-11-30,22979.348896199634
24_9_2012-12-07,23847.406660128203
24_9_2012-12-14,24395.842533699633
24_9_2012-12-21,24136.544517866303
24_9_2012-12-28,22965.51722429488
24_9_2013-01-04,19004.404261602565
24_9_2013-01-11,19227.3086324359
24_9_2013-01-18,19304.368233269226
24_9_2013-01-25,18257.948707674
24_9_2013-02-01,19450.681646602567
24_9_2013-02-08,20331.122759935897
24_9_2013-02-15,20495.088054935903
24_9_2013-02-22,20575.545025769236
24_9_2013-03-01,20870.661811007332
24_9_2013-03-08,21368.020969102574
24_9_2013-03-15,21498.037009102572
24_9_2013-03-22,20584.132155174007
24_9_2013-03-29,21126.762087435905
24_9_2013-04-05,24675.089846831484
24_9_2013-04-12,26759.781395819577
24_9_2013-04-19,26603.05739498624
24_9_2013-04-26,27061.23038998625
24_9_2013-05-03,26823.820696583673
24_9_2013-05-10,27031.525075333673
24_9_2013-05-17,26359.247574083678
24_9_2013-05-24,27555.908774202722
24_9_2013-05-31,27424.29612567459
24_9_2013-06-07,29212.842769619394
24_9_2013-06-14,27843.51690753606
24_9_2013-06-21,29096.690925452724
24_9_2013-06-28,30594.456207397165
24_9_2013-07-05,30724.56629870668
24_9_2013-07-12,32191.19792613096
24_9_2013-07-19,31442.02016132574
24_9_2013-07-26,30913.97482091117
24_10_2012-11-02,27164.079606470586
24_10_2012-11-09,26703.538333137254
24_10_2012-11-16,27506.54361480393
24_10_2012-11-23,27058.455695637265
24_10_2012-11-30,27043.886856470595
24_10_2012-12-07,26459.808698137254
24_10_2012-12-14,27491.591066470584
24_10_2012-12-21,27551.916281470592
24_10_2012-12-28,27326.999150637268
24_10_2013-01-04,23078.263257303923
24_10_2013-01-11,23317.69561313726
24_10_2013-01-18,23495.900354803933
24_10_2013-01-25,24007.382423970594
24_10_2013-02-01,23365.93148563726
24_10_2013-02-08,23620.12161063724
24_10_2013-02-15,24155.742665637237
24_10_2013-02-22,23908.073088137244
24_10_2013-03-01,24559.86615063724
24_10_2013-03-08,24484.86386147057
24_10_2013-03-15,24688.52630647057
24_10_2013-03-22,24400.32204813725
24_10_2013-03-29,24746.992604803905
24_10_2013-04-05,25289.45061730392
24_10_2013-04-12,25665.34145980393
24_10_2013-04-19,26011.390012303935
24_10_2013-04-26,25402.282382303933
24_10_2013-05-03,28023.608030316725
24_10_2013-05-10,27888.930468650065
24_10_2013-05-17,27645.103575316738
24_10_2013-05-24,27654.619506150062
24_10_2013-05-31,27579.224933650075
24_10_2013-06-07,27291.203268650068
24_10_2013-06-14,27504.37819781674
24_10_2013-06-21,27886.74828115006
24_10_2013-06-28,28228.28230281675
24_10_2013-07-05,28416.39928781675
24_10_2013-07-12,29374.819912816743
24_10_2013-07-19,28544.039830872312
24_10_2013-07-26,28718.794338015163
24_11_2012-11-02,15589.279301666662
24_11_2012-11-09,16255.01578583332
24_11_2012-11-16,16074.257714999987
24_11_2012-11-23,16163.394496666657
24_11_2012-11-30,16421.96422416665
24_11_2012-12-07,16585.243673333316
24_11_2012-12-14,18439.311676249985
24_11_2012-12-21,18632.60756124998
24_11_2012-12-28,16881.022034583326
24_11_2013-01-04,14890.98951791666
24_11_2013-01-11,14675.194619583326
24_11_2013-01-18,14438.516739583327
24_11_2013-01-25,15014.939803749994
24_11_2013-02-01,14522.840181249994
24_11_2013-02-08,14425.804936666666
24_11_2013-02-15,13957.14811666666
24_11_2013-02-22,13812.828611666662
24_11_2013-03-01,13216.642261666662
24_11_2013-03-08,13781.132906666655
24_11_2013-03-15,13263.599771428564
24_11_2013-03-22,14857.329399166665
24_11_2013-03-29,13546.229643095228
24_11_2013-04-05,13946.012864166662
24_11_2013-04-12,14099.50114375
24_11_2013-04-19,13692.220941250003
24_11_2013-04-26,15248.75904541667
24_11_2013-05-03,15749.89511761905
24_11_2013-05-10,15732.524346785714
24_11_2013-05-17,15515.609260119054
24_11_2013-05-24,16692.83736011906
24_11_2013-05-31,16908.62721428573
24_11_2013-06-07,16927.677439007934
24_11_2013-06-14,16522.969691507937
24_11_2013-06-21,16995.104000674604
24_11_2013-06-28,20741.262579841277
24_11_2013-07-05,22496.200728888893
24_11_2013-07-12,37800.38828900795
24_11_2013-07-19,40798.28065067463
24_11_2013-07-26,20030.104534246035
24_12_2012-11-02,4283.197354642856
24_12_2012-11-09,3922.5212108333303
24_12_2012-11-16,4153.9372958333315
24_12_2012-11-23,3820.248349166663
24_12_2012-11-30,3916.4497433333304
24_12_2012-12-07,3830.9618483333343
24_12_2012-12-14,3790.715683333333
24_12_2012-12-21,3747.8733341666652
24_12_2012-12-28,3553.9096641666647
24_12_2013-01-04,3692.9110483333334
24_12_2013-01-11,3746.2749666666664
24_12_2013-01-18,3743.335915833333
24_12_2013-01-25,3640.0275291666662
24_12_2013-02-01,3866.959073333334
24_12_2013-02-08,3906.678884999997
24_12_2013-02-15,3953.1490433333306
24_12_2013-02-22,4012.7069774999986
24_12_2013-03-01,4082.827279999999
24_12_2013-03-08,4134.935289999999
24_12_2013-03-15,4143.073693333332
24_12_2013-03-22,4111.243117499998
24_12_2013-03-29,4148.130628333332
24_12_2013-04-05,4225.367870277777
24_12_2013-04-12,4852.526795277778
24_12_2013-04-19,4771.483176111112
24_12_2013-04-26,4818.776889166667
24_12_2013-05-03,4657.951464329006
24_12_2013-05-10,4685.230626829006
24_12_2013-05-17,4639.946391829006
24_12_2013-05-24,4749.157273912339
24_12_2013-05-31,4715.884650579007
24_12_2013-06-07,4742.33621391234
24_12_2013-06-14,4726.52642641234
24_12_2013-06-21,4782.91904891234
24_12_2013-06-28,4939.525854940476
24_12_2013-07-05,4901.49884077381
24_12_2013-07-12,4950.968969107143
24_12_2013-07-19,4990.397637321429
24_12_2013-07-26,5013.842127321431
24_13_2012-11-02,30094.135838928563
24_13_2012-11-09,29150.34431142855
24_13_2012-11-16,29163.60971142855
24_13_2012-11-23,29073.906578333317
24_13_2012-11-30,28555.27825916665
24_13_2012-12-07,29090.88471249998
24_13_2012-12-14,28781.52400249998
24_13_2012-12-21,28720.65265166665
24_13_2012-12-28,28510.59368083332
24_13_2013-01-04,27285.353634999992
24_13_2013-01-11,27465.91653499999
24_13_2013-01-18,27313.399564166666
24_13_2013-01-25,26932.81608083331
24_13_2013-02-01,28253.872727499995
24_13_2013-02-08,28592.687364999987
24_13_2013-02-15,28606.190394166657
24_13_2013-02-22,28499.487481666656
24_13_2013-03-01,28353.355791666643
24_13_2013-03-08,28814.83279166665
24_13_2013-03-15,28872.781061666647
24_13_2013-03-22,28501.10319416665
24_13_2013-03-29,28973.726564166638
24_13_2013-04-05,29321.27185999998
24_13_2013-04-12,28722.224594999963
24_13_2013-04-19,28774.531502499965
24_13_2013-04-26,28639.75198833331
24_13_2013-05-03,28900.534548968244
24_13_2013-05-10,28773.92302896824
24_13_2013-05-17,28805.67150146824
24_13_2013-05-24,29235.918442301572
24_13_2013-05-31,28958.068687301573
24_13_2013-06-07,30255.441127334045
24_13_2013-06-14,29508.967049801562
24_13_2013-06-21,30134.955352334044
24_13_2013-06-28,30941.950177068902
24_13_2013-07-05,31647.43755375542
24_13_2013-07-12,31672.28247042207
24_13_2013-07-19,31546.656311136365
24_13_2013-07-26,31697.697696136358
24_14_2012-11-02,19510.56149154762
24_14_2012-11-09,20538.268653571427
24_14_2012-11-16,19554.92704785714
24_14_2012-11-23,26457.970782500015
24_14_2012-11-30,20759.79699285715
24_14_2012-12-07,24256.323221547635
24_14_2012-12-14,25730.295476666673
24_14_2012-12-21,25413.06562916667
24_14_2012-12-28,24646.395341666677
24_14_2013-01-04,15030.418781560544
24_14_2013-01-11,15426.21170072721
24_14_2013-01-18,15365.96239989388
24_14_2013-01-25,14649.986910608166
24_14_2013-02-01,15635.514387751022
24_14_2013-02-08,20052.929275196075
24_14_2013-02-15,15669.105339893047
24_14_2013-02-22,15520.236273226381
24_14_2013-03-01,15441.53754739305
24_14_2013-03-08,15752.431830726387
24_14_2013-03-15,15405.848590131149
24_14_2013-03-22,15387.070239893052
24_14_2013-03-29,15777.460641797818
24_14_2013-04-05,16443.999587976195
24_14_2013-04-12,15677.048221234603
24_14_2013-04-19,15550.845189686983
24_14_2013-04-26,16055.222398507329
24_14_2013-05-03,14988.066730769227
24_14_2013-05-10,14998.872650769226
24_14_2013-05-17,14961.011705054945
24_14_2013-05-24,14981.9922924359
24_14_2013-05-31,15066.761266602567
24_14_2013-06-07,15273.356867554952
24_14_2013-06-14,14994.596732554943
24_14_2013-06-21,15168.536648388284
24_14_2013-06-28,15824.154954221622
24_14_2013-07-05,15973.465521721624
24_14_2013-07-12,16368.19112076924
24_14_2013-07-19,15889.893776126382
24_14_2013-07-26,15700.446078690478
24_16_2012-11-02,7467.729686428577
24_16_2012-11-09,8446.19342226191
24_16_2012-11-16,8417.41232726191
24_16_2012-11-23,9064.522353928578
24_16_2012-11-30,8550.766931428576
24_16_2012-12-07,8876.972040595245
24_16_2012-12-14,8871.451223333339
24_16_2012-12-21,8740.309538333338
24_16_2012-12-28,8972.493542500008
24_16_2013-01-04,12081.660229166673
24_16_2013-01-11,12075.62019583334
24_16_2013-01-18,12487.464550000002
24_16_2013-01-25,12264.202474090916
24_16_2013-02-01,12070.85827583334
24_16_2013-02-08,11824.612316428578
24_16_2013-02-15,12651.343321428576
24_16_2013-02-22,14570.386810595242
24_16_2013-03-01,16047.453303095246
24_16_2013-03-08,14988.504114761914
24_16_2013-03-15,14995.488663095246
24_16_2013-03-22,14484.567350000001
24_16_2013-03-29,14317.84676476191
24_16_2013-04-05,15758.680056666673
24_16_2013-04-12,21302.732235833337
24_16_2013-04-19,21042.071937500004
24_16_2013-04-26,20318.069615833334
24_16_2013-05-03,31819.172405344816
24_16_2013-05-10,31865.12311867815
24_16_2013-05-17,31834.07811034482
24_16_2013-05-24,33486.596694868655
24_16_2013-05-31,34002.74311534484
24_16_2013-06-07,33773.01468361865
24_16_2013-06-14,33025.27986326151
24_16_2013-06-21,34261.53339945198
24_16_2013-06-28,36230.35522445195
24_16_2013-07-05,34329.834046118616
24_16_2013-07-12,35518.084097785286
24_16_2013-07-19,35098.244040285295
24_16_2013-07-26,34877.165610209544
24_17_2012-11-02,15897.966495000002
24_17_2012-11-09,16766.380773333334
24_17_2012-11-16,16226.722659999998
24_17_2012-11-23,17419.164636666665
24_17_2012-11-30,16945.811290000005
24_17_2012-12-07,17549.641525833333
24_17_2012-12-14,18170.762291666666
24_17_2012-12-21,18057.1211625
24_17_2012-12-28,17577.863879999997
24_17_2013-01-04,13027.281488809525
24_17_2013-01-11,13035.301780476193
24_17_2013-01-18,12997.86735380953
24_17_2013-01-25,12798.477957142859
24_17_2013-02-01,13387.221498809517
24_17_2013-02-08,13937.076854642848
24_17_2013-02-15,13814.138002142852
24_17_2013-02-22,13493.146271309524
24_17_2013-03-01,13160.329952142863
24_17_2013-03-08,13648.064815476193
24_17_2013-03-15,13296.359347142863
24_17_2013-03-22,13351.638365238092
24_17_2013-03-29,13450.346124642861
24_17_2013-04-05,13503.397527351197
24_17_2013-04-12,13084.460227113099
24_17_2013-04-19,13142.856294851194
24_17_2013-04-26,13014.531862351196
24_17_2013-05-03,12716.133734305073
24_17_2013-05-10,12702.522763471741
24_17_2013-05-17,12663.294230138403
